,user_id,item_id,rating,timestamp
24987,256,741,4,882151517
92421,881,103,1,876536745
3570,25,177,3,885852488
11656,109,568,5,880578186
80945,758,890,3,880672552
22145,226,224,4,883889690
20836,214,79,4,891544306
8873,87,1183,3,879875995
53532,476,245,4,883365784
60924,543,462,4,874864182
38665,354,629,3,891217659
42671,392,255,3,891038224
63787,577,168,5,880472124
80647,755,323,4,882570077
56141,500,116,4,883865232
50358,451,682,4,879012580
50154,450,49,5,882469728
97953,932,462,4,891249038
54741,488,485,3,891294298
40991,379,391,4,880525698
92690,882,510,5,879864642
14600,145,310,4,883840666
72743,663,1,4,889492679
11736,109,1074,4,880583308
91315,870,693,4,879713979
37416,343,203,5,876406764
7847,76,474,5,875498278
89899,854,188,4,882814368
21213,218,663,3,877488492
29017,287,248,5,875333965
79822,747,952,2,888733630
26071,268,210,3,875310571
33404,313,650,4,891013829
928,7,194,5,891351851
31590,303,98,5,879466572
48112,431,245,4,877844489
57138,506,676,1,874945513
33741,314,71,5,877888527
41324,381,217,2,892696757
60948,543,700,2,874865923
1446,10,708,4,877892438
62757,561,468,1,885809291
39895,372,98,5,876869388
20379,207,476,2,884386343
13669,130,272,5,888962577
80718,756,226,3,874830103
46428,416,659,5,893213404
82168,772,752,3,889028773
47765,429,581,2,882385684
91595,872,1376,2,888479603
77425,716,506,4,879794775
82373,774,585,1,888556225
48508,435,1411,1,884133104
67093,618,237,4,891307343
72642,661,727,4,888300194
72960,664,212,4,878090180
6621,62,924,1,879373175
11114,102,597,3,888801673
96469,915,752,3,891030120
61717,551,186,5,892783142
13256,128,15,4,879968827
26665,270,253,5,876954733
86446,820,271,2,887955020
24416,250,100,5,878089786
31985,303,998,3,879544435
31142,299,510,5,889501392
17650,184,1086,4,889907711
47945,429,1089,2,882387053
91150,869,122,3,884493060
40576,378,237,4,880044697
97374,922,715,3,891452354
26903,271,470,3,885848707
16098,166,343,4,886397882
76753,710,92,3,883705436
42926,393,378,4,887746824
81484,763,157,4,878917467
37775,345,241,4,884992142
56589,503,485,4,880472383
27340,276,121,4,874786897
13878,137,15,4,881432965
78554,727,771,3,883713692
29045,287,56,5,875334759
57688,515,304,4,887658782
811,7,64,5,891350756
89925,855,45,3,879825383
80639,755,322,3,882569912
17847,184,164,3,889911434
12150,116,300,3,876452094
78573,728,237,4,879443155
88756,846,505,5,883948343
26201,268,128,3,875744199
16514,174,63,4,886514985
39388,363,150,5,891496667
3825,28,323,3,882826593
63401,568,519,3,877907157
17820,184,645,3,889910123
93188,885,417,3,885716369
11734,109,373,5,880583241
41479,383,514,5,891192949
18879,194,542,3,879551849
60615,541,28,4,883864739
67238,618,433,2,891309410
96422,913,127,4,882044440
98349,933,399,3,874939157
56885,505,199,4,889333442
64489,587,331,3,892871197
34910,326,434,5,879875203
48925,437,26,2,880142399
80753,756,323,3,874832096
84028,794,275,4,891034792
55475,496,22,4,876065259
2736,18,237,3,880129991
97755,928,173,4,880936863
92982,883,147,2,891717419
50373,451,292,3,879012684
20289,207,531,4,877878342
52485,466,87,3,890285706
78132,724,538,2,883757537
44956,405,207,1,885549543
5997,59,1114,5,888203415
82244,773,433,3,888539471
24284,249,23,4,879572432
53579,478,150,4,889388098
34921,326,521,2,879875399
76661,709,739,3,879849049
83813,790,159,3,885156934
38321,348,975,4,886523813
24087,246,240,3,884923547
50970,454,942,2,888267198
41633,385,168,3,879442109
59391,533,257,4,882195275
60500,539,367,3,879787801
30578,296,485,5,884197235
60637,541,29,2,883865336
73055,665,1040,4,884291550
96182,911,638,4,892839391
78207,725,300,4,876106729
89970,856,688,2,891489666
70619,650,526,4,891369554
43566,398,144,5,875658715
32842,310,294,1,879436712
90592,864,794,3,888889268
34289,320,827,4,884749030
89975,857,300,3,883432251
21404,221,732,4,875246330
64997,592,358,1,882607690
7358,70,95,4,884065501
47794,429,732,4,882385882
7410,70,225,3,884148916
3236,22,167,3,878887023
48637,435,254,3,884134910
14159,143,333,5,888407708
86523,822,1110,4,891036395
71752,655,1041,3,887611537
35798,330,393,4,876547004
54595,487,17,3,883531279
62396,559,188,5,891034609
75932,703,1197,3,875242762
88512,843,1065,3,879448751
84054,794,273,4,891036111
98988,940,629,3,885921800
29469,291,82,4,874835116
23758,244,685,2,880604642
33156,312,513,5,891698300
12622,120,258,5,889490124
61802,551,544,4,892784093
75330,694,153,4,875728508
76001,704,604,5,891397366
2394,14,213,5,890881557
56887,505,378,5,889333466
28508,280,1114,4,891702199
24403,250,676,5,878089547
1700,13,328,3,881514811
15131,151,516,5,879542707
2723,18,221,5,880129816
2627,16,125,3,877726944
20457,210,662,2,887730221
63028,564,50,4,888730974
24606,253,294,4,891627829
24909,255,665,3,883216748
88593,844,588,4,877388040
26404,269,162,3,891448141
26309,269,302,3,891446132
12874,125,430,4,879454309
76244,707,952,3,880060724
98999,940,164,2,885921915
23809,244,197,4,880605838
65415,593,131,4,876506731
67426,620,820,4,889987954
73083,665,65,4,884293523
41663,385,727,1,879443102
88321,842,902,5,891218459
93753,889,144,4,880178224
77441,716,202,4,879794935
71844,655,1238,2,888474843
25932,267,29,3,878973426
86015,810,323,4,879895314
29095,288,511,4,886373509
40387,374,195,3,880938870
24682,253,746,3,891628630
22895,234,673,4,892334189
72319,660,266,2,891197639
4480,42,660,3,881108484
15349,154,806,4,879139040
4109,37,568,3,880915942
86763,825,290,4,880755869
43468,397,14,3,885349348
9781,92,558,3,875906765
42301,389,531,4,880086918
40710,378,543,4,880055840
71553,655,656,3,887430072
98362,933,1228,1,874939247
61634,551,1039,4,892777013
14502,145,553,3,875272786
65105,592,1082,3,882608625
5428,54,260,4,880930146
40404,374,150,4,882156767
656,6,427,4,883600707
4982,46,125,4,883616284
51637,457,372,4,882548382
81730,766,607,1,891309090
87319,831,354,4,891354063
141,1,216,5,876892701
18587,193,368,1,889127860
56605,503,900,5,892667389
40136,373,596,3,877106741
97712,927,91,4,879196955
72354,660,546,2,891198588
38821,357,322,3,878951101
33792,314,1210,4,877889861
41902,387,520,4,886480446
58765,528,213,4,886101505
8387,83,1165,2,883868300
93614,888,237,5,879365449
72653,661,310,2,889500835
42131,387,984,1,886484460
3179,21,444,3,874951859
10239,94,665,3,891723328
73784,673,340,5,888786969
23334,237,514,4,879376641
44618,405,381,1,885547222
92392,881,1,4,876535796
50183,450,557,5,882472306
48768,436,869,4,887771722
36085,333,315,5,891044095
519,5,375,3,875637587
52846,472,123,4,875979317
48672,436,204,5,887769209
20974,215,1039,5,891436543
50800,454,678,2,881958782
67119,618,96,3,891307749
28401,280,132,4,891701090
62656,561,1069,4,885808053
39963,373,209,4,877098437
56005,498,449,3,881961932
33089,311,43,4,884366227
67589,621,123,4,880738080
22029,224,549,3,888103971
48429,435,235,4,884132266
51805,458,181,2,886396824
18402,190,742,3,891033841
31513,301,217,3,882079503
34400,321,474,4,879438607
8413,83,38,5,887665422
14462,145,183,5,875272009
87658,833,1210,1,879818799
73398,667,357,5,891034767
6331,60,327,4,883325508
69933,643,238,3,891448095
98277,933,157,4,874854932
69103,637,411,1,882904678
29154,289,815,3,876789581
57887,519,908,5,883250148
26540,269,448,2,891450623
78318,727,122,2,883709802
28415,280,673,4,891701223
55514,496,417,1,876066465
876,7,655,5,891351384
45479,407,629,3,876339975
12958,125,945,5,892836465
76226,707,1142,1,880059921
83303,786,204,4,882843925
20646,212,511,4,879304051
23522,239,632,5,889181015
15597,158,798,4,880134815
90066,860,890,2,880829225
90046,859,288,4,885776056
16372,173,331,4,877557028
25418,262,755,3,879794446
373,3,331,4,889237455
94201,892,526,4,886608771
37992,346,363,3,874951062
16926,178,193,4,882826868
43242,394,403,4,880889034
86389,818,286,4,891870222
48346,435,98,5,884131576
4222,38,35,5,892433801
35941,332,472,3,887938277
96604,916,55,3,880844369
50131,450,776,4,882468402
56514,503,582,5,880383064
97153,920,310,4,884219768
87740,835,225,2,891032898
14781,148,238,4,877398586
82305,773,541,1,888540187
69510,642,385,5,885602571
73433,668,286,4,881523612
22113,226,480,4,883888853
4576,43,56,5,875975687
43506,397,174,5,885349999
8868,87,38,5,879875940
34266,320,472,3,884748750
67109,618,462,2,891307540
33402,313,234,4,891013803
41084,379,517,4,888044628
64827,590,298,2,879438911
10440,95,191,5,879198161
18238,189,174,5,893265160
20685,213,1215,1,878871089
76125,705,2,3,883428058
39684,368,292,4,889783251
77063,712,95,4,874730552
86069,812,748,5,877625368
93275,886,772,1,876031973
52824,472,21,3,875978686
39036,360,207,4,880355888
24257,249,64,5,879572210
69254,639,707,5,891239492
51935,459,25,2,879563201
75719,699,479,3,878883038
53959,481,283,5,885828389
21523,222,261,1,878181251
80028,749,168,5,878847765
54043,483,237,3,878953019
44988,405,1394,1,885549903
24765,254,432,2,886473158
94304,892,826,2,886610523
59766,536,181,5,882318369
55651,497,501,2,879309993
53559,477,111,5,875941763
33711,314,655,4,877887605
85476,805,106,5,881695968
23391,239,603,5,889178616
76372,707,732,4,886287160
16480,174,1041,5,886513788
21941,223,155,5,891550952
66245,606,419,4,880924188
91717,875,1073,5,876465230
32353,307,505,3,879205470
47487,426,496,3,879442841
50394,451,749,3,879012773
41661,385,435,3,879443102
37250,343,7,5,876402941
90110,860,347,4,886424396
70154,645,91,3,892054990
79469,745,215,3,880123751
6116,59,1108,3,888204877
5545,56,73,4,892677094
10434,95,168,4,879197970
5419,54,333,5,880928745
42916,393,419,4,887746523
86982,826,403,4,885690750
69082,637,471,2,882903822
14761,148,140,1,877019882
90269,862,474,5,879304722
27228,275,230,3,876198296
61476,548,471,5,891415709
95316,899,48,4,884122044
7460,71,222,3,877319375
35619,328,912,3,893195852
60572,540,126,3,882157105
13928,138,487,3,879023853
33735,314,942,3,877888346
30561,296,79,4,884197068
3938,31,611,4,881548111
81426,762,116,1,878719186
19904,201,1010,3,884140579
39202,362,264,1,885019695
7201,67,827,3,875379322
4522,42,559,2,881109271
48287,435,687,2,884130834
58916,531,245,4,887049049
75685,699,127,3,878881828
25186,257,1010,4,882050150
49082,438,866,5,879868529
66930,616,328,3,891224590
36051,332,230,5,888360342
6944,64,693,3,889737654
28360,280,73,3,891700715
24006,246,425,5,884921918
30652,297,471,3,874954611
29297,290,43,3,880475783
64349,586,800,3,884061189
15628,158,239,3,880135093
78726,731,1269,3,886187652
23465,239,659,3,889179808
56944,505,203,4,889334162
624,6,475,5,883599478
37704,345,238,5,884916495
86309,815,131,2,878698449
95693,903,276,5,891380461
15078,151,382,4,879528754
25003,256,225,4,882152605
30082,293,1135,3,888907575
96611,916,211,4,880844395
72888,664,97,3,876525363
54125,484,879,4,891194665
31647,303,176,5,879467260
21325,221,1067,3,875244387
17240,181,1395,1,878961847
90467,864,216,4,888886882
82612,776,182,3,891628773
52027,460,7,3,882912205
23220,236,170,5,890116451
25456,262,1278,4,879961819
19070,197,259,1,891409422
79863,748,588,4,879454497
49123,440,750,5,891546784
27757,276,691,4,888873488
13499,130,49,4,875802236
29362,291,282,4,874833788
9262,90,528,5,891384065
50738,453,750,4,888201942
45579,408,310,4,889679761
65902,601,1039,4,876350185
95025,897,177,5,879990465
20503,210,301,4,887731435
6938,64,2,3,889737609
98279,933,1017,3,874854953
22308,230,70,4,880484637
30516,296,222,5,884196640
83888,790,217,4,885158459
34783,325,434,5,891478376
47919,429,441,3,882386848
18455,192,289,4,881366615
75864,701,326,4,891446707
93200,886,7,5,876031330
10959,101,123,2,877136186
19562,200,586,4,884130391
33731,314,69,5,877888212
68563,630,295,4,885666875
62508,560,93,3,879976559
96627,916,557,4,880844527
39795,370,435,3,879434999
99242,943,739,4,888639929
55191,493,59,5,884132315
13678,131,275,2,883681384
35517,328,291,4,885047865
86113,814,56,3,885410957
28301,280,324,5,891700185
8426,83,233,4,887665549
43864,399,975,2,882344974
31043,299,32,3,877881169
6799,63,323,1,875746986
50070,450,708,4,882397049
32715,308,686,4,887739831
5304,50,1084,5,877052501
60670,541,118,4,883871670
44633,405,232,4,885547314
70085,645,89,4,892053483
4285,40,300,3,889041523
31810,303,502,4,879484421
19899,201,956,4,884140522
61669,551,44,4,892777825
451,5,230,3,875636070
93543,887,96,4,881380403
89565,851,330,3,884205246
77787,719,237,2,877917981
14564,145,339,3,882181058
3708,26,930,2,891385985
22915,234,501,4,892334543
55433,495,1188,5,888637147
49341,443,245,3,883504796
16790,178,304,4,882823375
90201,862,866,4,879303697
21023,216,833,2,880233233
87623,833,526,4,875224515
36182,334,222,4,891544904
79695,747,196,2,888640046
64039,580,286,4,884124750
14675,145,38,3,888398747
22892,234,959,2,892334189
27778,276,640,4,889174904
93075,884,198,5,876859237
58651,527,855,2,879455814
68124,625,283,3,891629673
31809,303,455,3,879484421
28539,280,56,5,891702544
12763,122,553,3,879270741
65005,592,988,1,882607745
93481,887,828,3,881378854
52843,472,240,4,875979187
59720,535,178,4,879618925
72598,661,443,4,876035933
80856,757,431,4,888466584
81853,766,1444,2,891310508
25730,265,245,4,875320112
37791,345,651,4,884992493
31781,303,405,4,879483802
59395,533,471,4,882902330
65101,592,1514,5,882608625
21724,222,451,3,878185014
52448,466,89,3,890284819
22220,228,288,4,889387173
31695,303,208,5,879467706
41980,387,53,4,886481737
34145,318,732,5,884496267
69414,640,750,5,886353742
17729,184,694,5,889908824
39506,363,760,1,891499993
85673,806,484,4,882387373
98791,938,1012,5,891356500
74541,682,765,4,888523581
61856,551,2,2,892784780
14330,144,190,5,888105714
73735,671,779,3,884036683
81157,758,208,4,881978148
24894,255,672,2,883216544
15859,160,955,4,876862243
57864,519,325,1,883248535
7174,66,257,3,883601355
32128,305,275,2,886323153
35485,328,218,4,885047281
47970,429,62,3,882387350
64126,582,50,5,882961082
78153,724,289,1,883757703
7107,65,660,5,879216880
64760,588,395,4,890030781
66860,615,83,4,879448399
